"","taxonid","domainid","siteid","plotid","tagid","individualid","plantstatus","dbh16","dbh17","jenkins_model","X","Scientific.Name.with.Author","Common.Name","Genus","Family","model_name","beta_one","beta_two","b2016","b2017","growth"
"7990","LIBE3","D02","SCBI","SCBI_054","05306","NEON.PLA.D02.SCBI.05306",1,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7991","LIBE3","D02","SCBI","SCBI_054","05494","NEON.PLA.D02.SCBI.05494",7,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7992","LIBE3","D02","SCBI","SCBI_054","05495","NEON.PLA.D02.SCBI.05495",1,2.6,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7993","LIBE3","D02","SCBI","SCBI_054","05496","NEON.PLA.D02.SCBI.05496",1,3.9,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7994","LIBE3","D02","SCBI","SCBI_054","05498","NEON.PLA.D02.SCBI.05498",1,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7995","LIBE3","D02","SCBI","SCBI_054","11993","NEON.PLA.D02.SCBI.11993",1,1.2,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7996","LIBE3","D02","SCBI","SCBI_054","05500","NEON.PLA.D02.SCBI.05500",1,1.3,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7997","LIBE3","D07","GRSM","GRSM_053","01576","NEON.PLA.D07.GRSM.01576",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7998","LIBE3","D07","GRSM","GRSM_053","01579","NEON.PLA.D07.GRSM.01579",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7999","LIBE3","D07","GRSM","GRSM_053","01582","NEON.PLA.D07.GRSM.01582",1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8000","LIBE3","D07","GRSM","GRSM_053","01584","NEON.PLA.D07.GRSM.01584",1,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8001","LIBE3","D07","GRSM","GRSM_053","01587","NEON.PLA.D07.GRSM.01587",1,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8002","LIBE3","D07","GRSM","GRSM_053","01588","NEON.PLA.D07.GRSM.01588",1,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8003","LIBE3","D07","GRSM","GRSM_053","01590","NEON.PLA.D07.GRSM.01590",1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8004","LIBE3","D07","GRSM","GRSM_053","01592","NEON.PLA.D07.GRSM.01592",7,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8005","LIBE3","D07","GRSM","GRSM_053","01521","NEON.PLA.D07.GRSM.01521",1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8006","LIBE3","D02","SCBI","SCBI_048","02853","NEON.PLA.D02.SCBI.02853",1,1.8,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8007","LIBE3","D02","SCBI","SCBI_048","02867","NEON.PLA.D02.SCBI.02867",1,3.3,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8008","LIBE3","D02","SCBI","SCBI_048","02891","NEON.PLA.D02.SCBI.02891",1,1.3,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8009","LIBE3","D02","SCBI","SCBI_048","02892","NEON.PLA.D02.SCBI.02892",7,2.9,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8010","LIBE3","D02","SCBI","SCBI_048","02893","NEON.PLA.D02.SCBI.02893",1,8.1,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8011","LIBE3","D02","SCBI","SCBI_048","02901","NEON.PLA.D02.SCBI.02901",1,3.9,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8012","LIBE3","D02","SCBI","SCBI_048","02903","NEON.PLA.D02.SCBI.02903",1,2.6,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8013","LIBE3","D02","SCBI","SCBI_048","02937","NEON.PLA.D02.SCBI.02937",1,1.3,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8014","LIBE3","D02","SCBI","SCBI_048","02938","NEON.PLA.D02.SCBI.02938",1,3.3,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8015","LIBE3","D02","SCBI","SCBI_048","02939","NEON.PLA.D02.SCBI.02939",1,3.5,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8016","LIBE3","D02","SCBI","SCBI_048","02941","NEON.PLA.D02.SCBI.02941",1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8017","LIBE3","D02","SCBI","SCBI_048","02942","NEON.PLA.D02.SCBI.02942",1,2.9,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8018","LIBE3","D02","SCBI","SCBI_048","02944","NEON.PLA.D02.SCBI.02944",7,4.6,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8019","LIBE3","D07","GRSM","GRSM_053","01542","NEON.PLA.D07.GRSM.01542",1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8020","LIBE3","D02","SCBI","SCBI_048","02947","NEON.PLA.D02.SCBI.02947",1,4.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8021","LIBE3","D02","SCBI","SCBI_048","11543","NEON.PLA.D02.SCBI.11543",1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8022","LIBE3","D02","SCBI","SCBI_050","02984","NEON.PLA.D02.SCBI.02984",1,1.4,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8023","LIBE3","D02","SCBI","SCBI_050","02985","NEON.PLA.D02.SCBI.02985",1,4.7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8024","LIBE3","D02","SCBI","SCBI_050","12688","NEON.PLA.D02.SCBI.12688",1,1.1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8025","LIBE3","D02","SCBI","SCBI_050","12689","NEON.PLA.D02.SCBI.12689",1,2.7,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8026","LIBE3","D02","SCBI","SCBI_050","02996","NEON.PLA.D02.SCBI.02996",1,4.1,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8027","LIBE3","D02","SCBI","SCBI_050","02997","NEON.PLA.D02.SCBI.02997",7,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8028","LIBE3","D02","SCBI","SCBI_050","02998","NEON.PLA.D02.SCBI.02998",1,2.9,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8029","LIBE3","D02","SCBI","SCBI_050","02999","NEON.PLA.D02.SCBI.02999",7,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8030","LIBE3","D02","SCBI","SCBI_050","02989","NEON.PLA.D02.SCBI.02989",1,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8031","LIBE3","D02","SCBI","SCBI_050","02993","NEON.PLA.D02.SCBI.02993",1,1,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8032","LIBE3","D02","SCBI","SCBI_050","13040","NEON.PLA.D02.SCBI.13040",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8033","LIBE3","D02","SCBI","SCBI_050","02970","NEON.PLA.D02.SCBI.02970",1,2.2,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8034","LIBE3","D02","SCBI","SCBI_050","02971","NEON.PLA.D02.SCBI.02971",1,3.7,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8035","LIBE3","D02","SCBI","SCBI_050","02972","NEON.PLA.D02.SCBI.02972",1,1.7,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8036","LIBE3","D02","SCBI","SCBI_050","02973","NEON.PLA.D02.SCBI.02973",1,1.8,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8037","LIBE3","D02","SCBI","SCBI_050","02974","NEON.PLA.D02.SCBI.02974",1,4.6,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8038","LIBE3","D02","SCBI","SCBI_050","02976","NEON.PLA.D02.SCBI.02976",1,3.5,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8039","LIBE3","D02","SCBI","SCBI_050","02981","NEON.PLA.D02.SCBI.02981",1,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8040","LIBE3","D02","SCBI","SCBI_050","02982","NEON.PLA.D02.SCBI.02982",1,5.3,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8041","LIBE3","D02","SCBI","SCBI_051","03807","NEON.PLA.D02.SCBI.03807",1,2.2,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8042","LIBE3","D02","SCBI","SCBI_051","03813","NEON.PLA.D02.SCBI.03813",1,1.5,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8043","LIBE3","D02","SCBI","SCBI_051","03815","NEON.PLA.D02.SCBI.03815",1,1.5,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8044","LIBE3","D02","SCBI","SCBI_051","03877","NEON.PLA.D02.SCBI.03877",1,1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8045","LIBE3","D02","SCBI","SCBI_051","03888","NEON.PLA.D02.SCBI.03888",1,1.4,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8046","LIBE3","D02","SCBI","SCBI_051","03889","NEON.PLA.D02.SCBI.03889",1,1.4,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8047","LIBE3","D02","SCBI","SCBI_051","03890","NEON.PLA.D02.SCBI.03890",1,1.8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8048","LIBE3","D02","SCBI","SCBI_051","03891","NEON.PLA.D02.SCBI.03891",1,1.3,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8049","LIBE3","D02","SCBI","SCBI_051","03892","NEON.PLA.D02.SCBI.03892",1,3.3,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8050","LIBE3","D02","SCBI","SCBI_051","11523","NEON.PLA.D02.SCBI.11523",1,2.1,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8051","LIBE3","D02","SCBI","SCBI_051","11525","NEON.PLA.D02.SCBI.11525",1,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8052","LIBE3","D02","SCBI","SCBI_051","03706","NEON.PLA.D02.SCBI.03706",1,1.1,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8053","LIBE3","D02","SCBI","SCBI_051","03895","NEON.PLA.D02.SCBI.03895",1,1.3,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8054","LIBE3","D02","SCBI","SCBI_051","03927","NEON.PLA.D02.SCBI.03927",1,1.6,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8055","LIBE3","D02","SCBI","SCBI_051","03928","NEON.PLA.D02.SCBI.03928",1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8056","LIBE3","D02","SCBI","SCBI_051","03929","NEON.PLA.D02.SCBI.03929",1,1.2,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8057","LIBE3","D02","SCBI","SCBI_055","03078","NEON.PLA.D02.SCBI.03078",1,1.2,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8058","LIBE3","D02","SCBI","SCBI_056","03478","NEON.PLA.D02.SCBI.03478",1,2,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8059","LIBE3","D02","SCBI","SCBI_056","03483","NEON.PLA.D02.SCBI.03483",1,2.4,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8060","LIBE3","D02","SCBI","SCBI_056","03485","NEON.PLA.D02.SCBI.03485",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8061","LIBE3","D02","SCBI","SCBI_056","03486","NEON.PLA.D02.SCBI.03486",1,1.6,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8062","LIBE3","D02","SCBI","SCBI_056","03487","NEON.PLA.D02.SCBI.03487",1,2.3,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8063","LIBE3","D02","SCBI","SCBI_056","03491","NEON.PLA.D02.SCBI.03491",1,2,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8064","LIBE3","D02","SCBI","SCBI_056","03493","NEON.PLA.D02.SCBI.03493",1,1.1,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8065","LIBE3","D02","SCBI","SCBI_056","03494","NEON.PLA.D02.SCBI.03494",1,2.3,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8066","LIBE3","D02","SCBI","SCBI_056","03495","NEON.PLA.D02.SCBI.03495",1,1.2,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8067","LIBE3","D02","SCBI","SCBI_056","11187","NEON.PLA.D02.SCBI.11187",1,2.6,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8068","LIBE3","D02","SCBI","SCBI_056","03520","NEON.PLA.D02.SCBI.03520",7,2.3,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8069","LIBE3","D02","SCBI","SCBI_056","03539","NEON.PLA.D02.SCBI.03539",1,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8070","LIBE3","D02","SCBI","SCBI_056","03541","NEON.PLA.D02.SCBI.03541",7,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8071","LIBE3","D02","SCBI","SCBI_056","03543","NEON.PLA.D02.SCBI.03543",1,5.5,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8072","LIBE3","D02","SCBI","SCBI_056","03547","NEON.PLA.D02.SCBI.03547",7,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8073","LIBE3","D02","SCBI","SCBI_056","11153","NEON.PLA.D02.SCBI.11153",1,2.8,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8074","LIBE3","D02","SCBI","SCBI_056","03498","NEON.PLA.D02.SCBI.03498",1,2,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8075","LIBE3","D02","SCBI","SCBI_056","03499","NEON.PLA.D02.SCBI.03499",7,2.3,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8076","LIBE3","D02","SCBI","SCBI_056","03501","NEON.PLA.D02.SCBI.03501",1,2.6,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8077","LIBE3","D02","SCBI","SCBI_056","03502","NEON.PLA.D02.SCBI.03502",1,1.7,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8078","LIBE3","D02","SCBI","SCBI_056","03505","NEON.PLA.D02.SCBI.03505",1,1.4,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8079","LIBE3","D02","SCBI","SCBI_056","03509","NEON.PLA.D02.SCBI.03509",1,1.6,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8080","LIBE3","D02","SCBI","SCBI_056","03511","NEON.PLA.D02.SCBI.03511",1,3.8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8081","LIBE3","D02","SCBI","SCBI_056","03517","NEON.PLA.D02.SCBI.03517",1,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8082","LIBE3","D02","SCBI","SCBI_056","03518","NEON.PLA.D02.SCBI.03518",1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8083","LIBE3","D02","SCBI","SCBI_056","03519","NEON.PLA.D02.SCBI.03519",1,1.4,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8084","LIBE3","D07","GRSM","GRSM_054","00471","NEON.PLA.D07.GRSM.00471",1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8085","LIBE3","D02","SCBI","SCBI_057","03789","NEON.PLA.D02.SCBI.03789",1,1.6,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8086","LIBE3","D02","SCBI","SCBI_057","03790","NEON.PLA.D02.SCBI.03790",1,1.4,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8087","LIBE3","D02","SCBI","SCBI_057","03791","NEON.PLA.D02.SCBI.03791",1,1.6,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8088","LIBE3","D02","SCBI","SCBI_057","03793","NEON.PLA.D02.SCBI.03793",1,1.8,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8089","LIBE3","D02","SCBI","SCBI_057","03797","NEON.PLA.D02.SCBI.03797",1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8090","LIBE3","D02","SCBI","SCBI_057","03800","NEON.PLA.D02.SCBI.03800",1,2.9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8091","LIBE3","D02","SCBI","SCBI_057","11954","NEON.PLA.D02.SCBI.11954",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8092","LIBE3","D02","SCBI","SCBI_057","03745","NEON.PLA.D02.SCBI.03745",1,2.2,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8093","LIBE3","D02","SCBI","SCBI_057","03752","NEON.PLA.D02.SCBI.03752",1,2.9,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8094","LIBE3","D02","SCBI","SCBI_057","03753","NEON.PLA.D02.SCBI.03753",1,1.9,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8095","LIBE3","D02","SCBI","SCBI_057","03759","NEON.PLA.D02.SCBI.03759",1,1.9,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8096","LIBE3","D02","SCBI","SCBI_057","03563","NEON.PLA.D02.SCBI.03563",1,2.4,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8097","LIBE3","D02","SCBI","SCBI_057","03564","NEON.PLA.D02.SCBI.03564",1,3,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8098","LIBE3","D02","SCBI","SCBI_057","03565","NEON.PLA.D02.SCBI.03565",7,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8099","LIBE3","D02","SCBI","SCBI_057","03768","NEON.PLA.D02.SCBI.03768",1,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8100","LIBE3","D02","SCBI","SCBI_057","03769","NEON.PLA.D02.SCBI.03769",7,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8101","LIBE3","D02","SCBI","SCBI_057","03770","NEON.PLA.D02.SCBI.03770",1,1.8,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8102","LIBE3","D02","SCBI","SCBI_057","03771","NEON.PLA.D02.SCBI.03771",1,3,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8103","LIBE3","D02","SCBI","SCBI_057","03777","NEON.PLA.D02.SCBI.03777",1,3.6,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8104","LIBE3","D02","SCBI","SCBI_057","03741","NEON.PLA.D02.SCBI.03741",1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8105","LIBE3","D02","SCBI","SCBI_057","03742","NEON.PLA.D02.SCBI.03742",1,1.1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8106","LIBE3","D02","SCBI","SCBI_057","03743","NEON.PLA.D02.SCBI.03743",1,1.5,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8107","LIBE3","D02","SCBI","SCBI_057","03747","NEON.PLA.D02.SCBI.03747",1,1.8,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8108","LIBE3","D02","SCBI","SCBI_057","03748","NEON.PLA.D02.SCBI.03748",1,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8109","LIBE3","D02","SCBI","SCBI_057","03749","NEON.PLA.D02.SCBI.03749",1,1.2,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8110","LIBE3","D02","SCBI","SCBI_057","03754","NEON.PLA.D02.SCBI.03754",1,3.1,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8111","LIBE3","D02","SCBI","SCBI_057","03755","NEON.PLA.D02.SCBI.03755",1,1.3,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8112","LIBE3","D02","SCBI","SCBI_057","03756","NEON.PLA.D02.SCBI.03756",1,2.3,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8113","LIBE3","D02","SCBI","SCBI_057","03757","NEON.PLA.D02.SCBI.03757",1,1.6,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8114","LIBE3","D02","SCBI","SCBI_057","03722","NEON.PLA.D02.SCBI.03722",1,3.3,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8115","LIBE3","D02","SCBI","SCBI_057","03736","NEON.PLA.D02.SCBI.03736",1,1.8,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8116","LIBE3","D02","SCBI","SCBI_057","03739","NEON.PLA.D02.SCBI.03739",1,1.8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8117","LIBE3","D02","SCBI","SCBI_057","03760","NEON.PLA.D02.SCBI.03760",1,2,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8118","LIBE3","D02","SCBI","SCBI_057","03761","NEON.PLA.D02.SCBI.03761",1,2.9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8119","LIBE3","D02","SCBI","SCBI_057","03762","NEON.PLA.D02.SCBI.03762",1,1.8,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8120","LIBE3","D02","SCBI","SCBI_058","03381","NEON.PLA.D02.SCBI.03381",1,1.6,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8121","LIBE3","D07","GRSM","GRSM_058","00708","NEON.PLA.D07.GRSM.00708",1,1.4,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8122","LIBE3","D07","GRSM","GRSM_058","00725","NEON.PLA.D07.GRSM.00725",1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8123","LIBE3","D02","SCBI","SCBI_061","03620","NEON.PLA.D02.SCBI.03620",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8124","LIBE3","D07","GRSM","GRSM_058","00734","NEON.PLA.D07.GRSM.00734",1,1.3,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8125","LIBE3","D07","GRSM","GRSM_058","00735","NEON.PLA.D07.GRSM.00735",1,1.4,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8126","LIBE3","D07","GRSM","GRSM_058","00748","NEON.PLA.D07.GRSM.00748",1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8127","LIBE3","D07","GRSM","GRSM_058","00749","NEON.PLA.D07.GRSM.00749",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8128","LIBE3","D07","GRSM","GRSM_058","03637","NEON.PLA.D07.GRSM.03637",1,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8129","LIBE3","D02","SCBI","SCBI_061","03636","NEON.PLA.D02.SCBI.03636",1,3.3,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8130","LIBE3","D07","GRSM","GRSM_058","00760","NEON.PLA.D07.GRSM.00760",1,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8131","LIBE3","D07","GRSM","GRSM_058","00764","NEON.PLA.D07.GRSM.00764",1,1.5,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8132","LIBE3","D07","GRSM","GRSM_058","00737","NEON.PLA.D07.GRSM.00737",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8133","LIBE3","D07","GRSM","GRSM_058","00779","NEON.PLA.D07.GRSM.00779",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8134","LIBE3","D07","GRSM","GRSM_057","00083","NEON.PLA.D07.GRSM.00083",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8135","LIBE3","D02","SCBI","SCBI_063","00853","NEON.PLA.D02.SCBI.00853",1,1.3,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8136","LIBE3","D02","SCBI","SCBI_063","00762","NEON.PLA.D02.SCBI.00762",1,2.4,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8137","LIBE3","D02","SCBI","SCBI_063","00770","NEON.PLA.D02.SCBI.00770",1,1.4,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8138","LIBE3","D02","SCBI","SCBI_064","03212","NEON.PLA.D02.SCBI.03212",1,1.3,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8139","LIBE3","D07","GRSM","GRSM_063","01396","NEON.PLA.D07.GRSM.01396",1,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
